id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,util_1,pay_ratio_1,util_2,pay_ratio_2,util_3,pay_ratio_3,util_4,pay_ratio_4,util_5,pay_ratio_5,util_6,pay_ratio_6,avg_util,misspay_cnt,target
25055,20000,1,2,2,49,0,0,0,0,-1,-1,18260,19080,18871,17700,390,1320,1621,1292,1166,390,1320,0,0.913,0.08877327491785324,0.954,0.06771488469601677,0.94355,0.06178792856764347,0.885,0.022033898305084745,0.0195,3.3846153846153846,0.066,0.0,0.6301749999999999,0,1
24803,140000,1,2,2,26,0,0,0,0,0,0,21513,23147,24766,25782,27348,30820,2000,2000,1434,2000,4100,0,0.15366428571428573,0.09296704318319156,0.16533571428571428,0.08640428565256837,0.1769,0.05790196236776225,0.18415714285714285,0.07757350089209526,0.19534285714285715,0.14991955536053825,0.22014285714285714,0.0,0.1825904761904762,0,0
8144,150000,2,2,1,47,-1,-1,-1,-1,-1,2,316,316,316,0,782,316,316,316,0,1098,0,0,0.002106666666666667,1.0,0.002106666666666667,1.0,0.002106666666666667,0.0,0.0,1098.0,0.005213333333333334,0.0,0.002106666666666667,0.0,0.0022733333333333334,1,0
29028,210000,2,1,2,41,-1,-1,-1,-2,-1,-1,194,6479,-200,-200,23560,0,6479,0,0,23760,0,0,0.0009238095238095238,33.396907216494846,0.030852380952380954,0.0,-0.0009523809523809524,-0.0,-0.0009523809523809524,-118.8,0.11219047619047619,0.0,0.0,0.0,0.02367698412698413,0,1
9670,380000,1,2,1,39,-2,-2,-2,-1,-1,-2,0,4107,2517,710,0,0,4107,2517,716,0,0,1183,0.0,4107.0,0.010807894736842105,0.6128560993425858,0.0066236842105263155,0.2844656336909019,0.0018684210526315789,0.0,0.0,0.0,0.0,1183.0,0.0032166666666666663,0,0
5910,140000,2,1,2,30,0,0,0,0,0,0,105732,99769,102682,102332,104544,107155,5000,5500,5000,4000,4500,4500,0.7552285714285715,0.04728937313206976,0.7126357142857143,0.0551273441650212,0.7334428571428572,0.048694026216863716,0.7309428571428571,0.03908845717859516,0.7467428571428572,0.043044077134986224,0.7653928571428571,0.04199524053940554,0.7407309523809524,0,0
14903,180000,2,2,2,24,0,0,0,0,0,0,126420,130905,136925,56669,24610,20476,6519,10000,3000,2000,2000,1000,0.7023333333333334,0.05156620787850024,0.72725,0.07639127611626752,0.7606944444444445,0.021909804637575313,0.31482777777777776,0.035292664419700366,0.13672222222222222,0.08126777732629012,0.11375555555555555,0.04883766360617308,0.4592638888888889,0,0
29222,20000,1,2,2,24,0,0,0,0,0,0,18836,19147,20223,19788,19927,20045,1318,1394,1159,678,793,138,0.9418,0.06997239328944574,0.95735,0.0728051391862955,1.01115,0.0573109825446274,0.9894,0.03426318981200728,0.99635,0.03979525267225373,1.00225,0.00688450985283113,0.98305,0,0
20084,210000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
22196,70000,2,1,2,29,0,0,0,0,0,0,75040,75705,69514,69312,69412,68692,3000,3000,3100,3000,3000,2700,1.072,0.03997867803837953,1.0815,0.03962750148603131,0.9930571428571429,0.044595333314152545,0.9901714285714286,0.0432825484764543,0.9916,0.043220192473923814,0.9813142857142857,0.039305887148430675,1.0182738095238095,0,0
18419,160000,2,2,2,24,0,0,0,0,0,0,55559,51972,34983,26514,17602,9308,3010,3000,2000,1000,2000,0,0.34724375,0.05417664104825501,0.324825,0.057723389517432465,0.21864375,0.05717062573249864,0.1657125,0.0377159236629705,0.1100125,0.11362345188046813,0.058175,0.0,0.20410208333333335,0,0
25813,50000,2,1,1,36,0,0,0,2,0,0,47317,49212,49243,5112,48455,48456,3000,5450,0,45554,2100,1900,0.94634,0.06340215990024727,0.98424,0.11074534666341543,0.98486,0.0,0.10224,8.911189358372457,0.9691,0.04333918068310804,0.96912,0.03921083044411425,0.8259833333333333,1,0
29629,150000,1,2,2,29,0,0,0,0,0,0,104165,93850,94944,100940,100339,102567,5000,4380,8528,5000,4000,5000,0.6944333333333333,0.0480007680122882,0.6256666666666667,0.04667021843367075,0.63296,0.08982136838557465,0.6729333333333334,0.049534376857539135,0.6689266666666667,0.039864858130936126,0.68378,0.048748622851404445,0.6631166666666667,0,0
9063,70000,2,1,2,34,2,2,2,2,2,2,44347,43357,46626,47562,48651,49700,0,4000,2000,2000,2000,2000,0.6335285714285714,0.0,0.6193857142857143,0.09225730562538921,0.6660857142857143,0.04289452236949341,0.6794571428571429,0.04205037635086834,0.6950142857142857,0.041109124170109555,0.71,0.04024144869215292,0.6672452380952381,6,1
7613,250000,2,2,2,36,0,0,0,0,0,0,62131,63238,51547,48483,49553,49683,2741,1741,1824,1942,2100,1366,0.248524,0.0441164636011009,0.252952,0.027530914956197222,0.206188,0.035385182454847036,0.193932,0.040055277107439724,0.198212,0.04237886707162029,0.198732,0.027494313950445826,0.21642333333333333,0,0
12270,50000,1,2,2,39,0,0,0,0,0,0,23540,16980,16908,17327,17895,18346,2010,1500,1000,1000,900,1000,0.4708,0.08538657604078165,0.3396,0.08833922261484099,0.33816,0.05914360066240833,0.34654,0.05771339527904427,0.3579,0.050293378038558254,0.36692,0.054507794614629894,0.3699866666666667,0,0
13671,320000,1,1,1,40,-1,-1,-1,-1,-1,-1,430,430,430,430,430,430,430,430,430,430,430,430,0.00134375,1.0,0.00134375,1.0,0.00134375,1.0,0.00134375,1.0,0.00134375,1.0,0.00134375,1.0,0.0013437499999999997,0,0
22620,400000,2,3,2,49,1,-1,-1,-1,-1,-1,0,877,33508,9506,8967,4326,877,33508,9506,8967,4326,5420,0.0,877.0,0.0021925,38.20752565564424,0.08377,0.2836934463411723,0.023765,0.9432989690721649,0.0224175,0.48243559718969553,0.010815,1.2528895053166897,0.023826666666666666,1,0
5769,320000,1,1,3,32,-1,-1,-1,-1,-1,-1,802,4929,2064,4365,1183,3287,4929,2064,4365,1183,3287,2810,0.00250625,6.1458852867830425,0.015403125,0.418746195982958,0.00645,2.114825581395349,0.013640625,0.27101947308132873,0.003696875,2.778529163144548,0.010271875,0.8548828719196836,0.008661458333333334,0,0
3189,430000,2,1,2,39,-2,-1,-1,-1,-1,-1,673,4549,7566,987,4870,975,4576,7642,990,4889,981,317,0.0015651162790697674,6.799405646359584,0.01057906976744186,1.679929654869202,0.017595348837209302,0.1308485329103886,0.0022953488372093023,4.9533941236068895,0.011325581395348836,0.20143737166324435,0.002267441860465116,0.3251282051282051,0.007604651162790698,0,0
7196,120000,2,2,2,24,0,0,0,0,0,-1,34670,35606,27065,25948,11884,3107,2033,1200,0,0,3107,8542,0.28891666666666665,0.05863859244303432,0.2967166666666667,0.033702185024995786,0.22554166666666667,0.0,0.21623333333333333,0.0,0.09903333333333333,0.26144395826321104,0.025891666666666667,2.7492758287737367,0.19205555555555553,0,1
12280,80000,2,2,1,27,-1,-1,-1,-1,-1,-1,1995,0,680,2862,5539,0,0,680,2862,5539,0,5775,0.0249375,0.0,0.0,680.0,0.0085,4.208823529411765,0.035775,1.9353598881900769,0.0692375,0.0,0.0,5775.0,0.023075000000000002,0,0
23413,160000,2,2,1,32,0,0,0,0,0,0,18400,18699,26919,29801,40433,51329,10000,10018,15021,15000,20000,20000,0.115,0.5434782608695652,0.11686875,0.5357505748970534,0.16824375,0.558007355399532,0.18625625,0.5033388141337539,0.25270625,0.4946454628644919,0.32080625,0.3896432815757174,0.19331354166666667,0,0
25622,290000,2,2,1,29,0,0,0,0,0,0,20593,20187,19130,14793,15442,14381,2002,3001,2000,1502,1000,1002,0.07101034482758621,0.09721750109260428,0.06961034482758621,0.14866002873136178,0.0659655172413793,0.10454783063251437,0.05101034482758621,0.10153450956533495,0.05324827586206896,0.06475845097785261,0.049589655172413795,0.06967526597594048,0.06007241379310346,0,0
13838,200000,1,2,2,31,-1,-1,-1,-1,-1,-1,7179,7626,3802,1271,1489,1260,7631,3803,1271,1489,1260,1373,0.035895,1.0629614152388913,0.03813,0.498688696564385,0.01901,0.3342977380326144,0.006355,1.1715184893784423,0.007445,0.8462055070517126,0.0063,1.0896825396825396,0.018855833333333336,0,0
2485,80000,2,2,2,27,1,2,2,0,0,0,81635,83465,81472,82332,84067,78510,3716,0,2989,3105,2973,2830,1.0204375,0.04551969130887487,1.0433125,0.0,1.0184,0.03668745090337785,1.02915,0.037713161346742456,1.0508375,0.035364649624704106,0.981375,0.036046363520570626,1.02391875,3,0
29989,250000,1,1,1,34,0,0,0,0,0,0,279640,252913,243075,245750,175005,179687,65000,8800,9011,6000,7000,6009,1.11856,0.23244171077099127,1.011652,0.034794573628085544,0.9723,0.03707086290239638,0.983,0.024415055951169887,0.70002,0.03999885717550927,0.718748,0.033441484358913,0.9173800000000001,0,0
26918,490000,1,1,1,41,1,2,0,0,0,0,230090,224913,227998,217660,194641,199344,0,12000,12000,8000,8000,8000,0.4695714285714286,0.0,0.4590061224489796,0.053353963532565926,0.46530204081632653,0.05263204063193537,0.44420408163265307,0.03675457134981163,0.3972265306122449,0.04110130959047683,0.40682448979591834,0.04013163175214704,0.44035578231292516,2,0
8943,90000,2,3,2,35,0,0,0,0,0,0,101106,96216,89964,29802,29174,26111,4208,4022,686,753,740,5034,1.1234,0.0416196862698554,1.0690666666666666,0.04180177932984119,0.9996,0.007625272331154684,0.33113333333333334,0.025266760620092612,0.32415555555555553,0.025365051072873106,0.2901222222222222,0.1927923097545096,0.6895796296296296,0,0
7499,210000,2,2,1,30,1,-1,-1,0,0,-1,0,241,4651,4746,3938,3479,241,4651,95,301,3479,1000,0.0,241.0,0.0011476190476190477,19.29875518672199,0.022147619047619048,0.0204257149000215,0.0226,0.06342182890855458,0.01875238095238095,0.8834433722701879,0.016566666666666667,0.2874389192296637,0.013535714285714285,1,0
24427,150000,1,1,1,40,-2,-1,-1,-1,0,0,0,1003,1003,35206,36003,16854,1003,1003,35206,2000,18158,189000,0.0,1003.0,0.006686666666666666,1.0,0.006686666666666666,35.100697906281155,0.23470666666666667,0.056808498551383285,0.24002,0.5043468599838903,0.11236,11.213955144179423,0.10007666666666666,0,0
5981,90000,2,5,2,23,0,0,0,0,0,0,83176,74918,75422,29364,9571,9665,3504,2942,979,191,193,14210,0.9241777777777778,0.0421275367894585,0.8324222222222222,0.039269601430897784,0.8380222222222222,0.012980297525920819,0.32626666666666665,0.006504563410979431,0.10634444444444445,0.020165082018597846,0.1073888888888889,1.4702534919813761,0.522437037037037,0,0
1539,130000,2,2,2,25,-1,-1,-1,-1,-1,-1,1031,1583,776,776,776,776,1583,1000,776,776,776,12184,0.00793076923076923,1.5354025218234724,0.012176923076923077,0.6317119393556538,0.005969230769230769,1.0,0.005969230769230769,1.0,0.005969230769230769,1.0,0.005969230769230769,15.70103092783505,0.00733076923076923,0,1
7658,160000,2,2,1,44,1,-1,0,0,0,-2,0,5621,6468,6600,0,0,5621,1000,132,0,0,0,0.0,5621.0,0.03513125,0.1779042874933286,0.040425,0.02040816326530612,0.04125,0.0,0.0,0.0,0.0,0.0,0.019467708333333333,1,0
27634,20000,2,2,2,22,0,0,0,0,0,0,15090,15199,17111,18422,18234,18217,1500,3000,2000,779,796,788,0.7545,0.09940357852882704,0.75995,0.19738140667149154,0.85555,0.11688387586932383,0.9211,0.04228639669959831,0.9117,0.043654710979488864,0.91085,0.04325629906131635,0.852275,0,0
9744,10000,1,3,2,24,-1,-1,0,0,0,0,273,8327,9379,9566,9766,10042,8327,1200,342,354,438,200,0.0273,30.501831501831504,0.8327,0.14410952323766063,0.9379,0.03646444183814906,0.9566,0.03700606314028852,0.9766,0.04484947778005324,1.0042,0.019916351324437365,0.7892166666666666,0,0
12736,300000,2,1,2,33,-2,-2,-2,-2,-2,-2,920,1592,0,0,0,0,1592,0,0,0,0,0,0.0030666666666666668,1.7304347826086957,0.005306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013955555555555555,0,0
3538,220000,2,2,1,28,5,6,5,4,3,2,216435,219973,215959,210438,207114,210491,8355,1000,0,0,6800,97,0.9837954545454546,0.03860281377780858,0.9998772727272728,0.004546012465166179,0.9816318181818182,0.0,0.9565363636363636,0.0,0.9414272727272728,0.03283216006643684,0.9567772727272728,0.00046082730378020913,0.9700075757575757,6,1
11914,20000,2,2,2,24,0,0,0,0,3,2,3980,5075,5979,6796,6463,2255,1318,1183,1000,0,0,2440,0.199,0.33115577889447234,0.25375,0.23310344827586207,0.29895,0.16725204883759826,0.3398,0.0,0.32315,0.0,0.11275,1.082039911308204,0.25456666666666666,2,1
28908,500000,2,1,1,39,-1,-1,-1,-1,-1,-1,10840,1108,2111,920,920,920,1108,2111,920,920,920,0,0.02168,0.1022140221402214,0.002216,1.9052346570397112,0.004222,0.4358124111795358,0.00184,1.0,0.00184,1.0,0.00184,0.0,0.005606333333333334,0,0
16105,60000,2,3,1,48,0,0,0,0,0,0,58653,59063,53377,37418,37543,35447,2500,2000,1900,1500,1300,1300,0.97755,0.042623565717013624,0.9843833333333334,0.03386214719875387,0.8896166666666666,0.03559585589298762,0.6236333333333334,0.04008765834625047,0.6257166666666667,0.034626961084622966,0.5907833333333333,0.03667447174655119,0.7819472222222222,0,1
22633,230000,2,1,1,38,1,-1,-1,-1,-2,-2,828,1533,7234,824,4690,1408,1547,7247,828,4713,1415,1820,0.0036,1.8683574879227054,0.006665217391304348,4.727332028701892,0.03145217391304348,0.11445949682056954,0.003582608695652174,5.719660194174757,0.020391304347826086,0.3017057569296375,0.006121739130434783,1.2926136363636365,0.011968840579710148,1,0
12504,200000,2,1,1,46,1,-2,-2,-2,-1,-1,9367,0,0,0,9400,13039,0,0,0,9400,13039,0,0.046835,0.0,0.0,0.0,0.0,0.0,0.0,9400.0,0.047,1.3871276595744682,0.065195,0.0,0.026505,1,1
26419,150000,2,2,1,36,-2,-2,-1,-1,2,-1,11085,2500,190,3173,673,38100,2507,190,3180,0,38100,5000,0.0739,0.2261614794767704,0.016666666666666666,0.076,0.0012666666666666666,16.736842105263158,0.021153333333333333,0.0,0.004486666666666667,56.61218424962853,0.254,0.13123359580052493,0.06191222222222222,1,0
2472,20000,1,1,2,29,2,2,3,2,2,2,10512,12044,11562,11080,11700,12357,2000,0,0,800,1000,500,0.5256,0.1902587519025875,0.6022,0.0,0.5781,0.0,0.554,0.07220216606498195,0.585,0.08547008547008547,0.61785,0.040462895524803755,0.577125,6,1
28485,40000,2,3,1,44,0,0,0,0,0,0,13033,14041,15065,16077,16396,16739,1232,1256,1268,587,607,611,0.325825,0.09452927184838487,0.351025,0.08945231821095363,0.376625,0.08416860272153999,0.401925,0.03651178702494246,0.4099,0.03702122468894852,0.418475,0.03650158312921919,0.38062916666666663,0,0
581,30000,1,2,2,28,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0,0.0,780.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004333333333333333,1,1
6952,30000,2,2,2,26,1,2,2,0,0,0,5231,6299,6052,6299,7190,7469,1300,0,500,1000,400,1500,0.17436666666666667,0.24851844771554196,0.20996666666666666,0.0,0.20173333333333332,0.08261731658955718,0.20996666666666666,0.15875535799333226,0.23966666666666667,0.055632823365785816,0.24896666666666667,0.20083009773731422,0.21411111111111106,3,1
20605,110000,1,2,2,29,0,0,0,0,0,0,104968,107221,109494,111954,111771,111703,4000,4000,4300,4164,4500,4200,0.9542545454545455,0.038106851611919824,0.9747363636363636,0.037306124733028044,0.9954,0.03927155825890003,1.0177636363636364,0.037193847473069294,1.0161,0.040260890570899426,1.0154818181818182,0.03759970636419792,0.9956227272727274,0,0
26456,340000,2,1,2,50,1,-2,-2,-2,-2,-2,2728,15650,11550,11058,6912,4125,15650,11554,11058,6917,4125,4850,0.008023529411764705,5.736803519061583,0.04602941176470588,0.7382747603833866,0.03397058823529412,0.9574025974025974,0.03252352941176471,0.6255199855308374,0.020329411764705884,0.5967881944444444,0.01213235294117647,1.1757575757575758,0.025501470588235296,1,0
2834,50000,2,3,2,60,0,0,0,0,0,0,31164,32384,27553,28101,28690,28467,1756,1445,993,1029,1054,977,0.62328,0.056347067128738285,0.64768,0.04462080039525692,0.55106,0.0360396327078721,0.56202,0.0366179139532401,0.5738,0.036737539212269084,0.56934,0.03432044121263217,0.5878633333333333,0,0
15706,50000,1,2,2,35,0,0,0,0,0,0,47816,49694,48543,46366,9076,9812,3000,3000,3019,3000,1000,2000,0.95632,0.06274050527020245,0.99388,0.0603694611019439,0.97086,0.06219228313042045,0.92732,0.064702583789846,0.18152,0.11018069634200088,0.19624,0.20383204239706482,0.7043566666666666,0,0
2566,250000,2,1,2,30,0,-1,2,0,0,-1,5607,9416,3421,11521,20424,7467,10000,0,10000,10000,17771,322,0.022428,1.7834849295523454,0.037664,0.0,0.013684,2.9231218941829873,0.046084,0.8679802100512108,0.081696,0.8701037994516255,0.029868,0.043123074862729344,0.03857066666666667,1,0
28946,250000,2,3,1,43,-2,-2,-2,-2,-2,-2,278,278,278,278,278,428,278,278,278,278,428,278,0.001112,1.0,0.001112,1.0,0.001112,1.0,0.001112,1.0,0.001112,1.539568345323741,0.001712,0.6495327102803738,0.001212,0,0
29146,230000,2,3,1,70,-1,0,0,0,0,0,183500,147525,147391,149904,151816,103443,7000,5500,7000,6066,4000,5000,0.7978260869565217,0.03814713896457766,0.6414130434782609,0.037281816641247245,0.6408304347826087,0.04749272343630208,0.6517565217391305,0.04046589817483189,0.6600695652173914,0.02634768403857301,0.44975217391304345,0.048335798459054745,0.6402746376811593,0,1
9104,90000,1,2,2,32,0,0,0,0,0,0,23730,24693,6470,9882,28283,27893,2000,5000,5000,25000,22000,5000,0.26366666666666666,0.08428150021070376,0.27436666666666665,0.20248653464544608,0.07188888888888889,0.7727975270479135,0.1098,2.529852256628213,0.31425555555555557,0.7778524201817346,0.3099222222222222,0.17925644426917148,0.22398333333333334,0,0
25677,280000,2,1,2,31,2,-1,-1,-2,-2,-2,103,168,0,0,0,0,168,0,0,0,0,0,0.00036785714285714286,1.6310679611650485,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001613095238095238,1,0
12240,200000,2,2,2,29,0,0,0,0,0,0,170964,174509,176523,180295,184104,195976,7788,6400,6700,6907,20163,1000,0.85482,0.045553449849091036,0.872545,0.0366743262525142,0.882615,0.03795539391467401,0.901475,0.038309437311073516,0.92052,0.10951961934558728,0.97988,0.0051026656325264316,0.9019758333333333,0,1
8344,50000,2,2,2,30,0,0,0,0,0,0,37522,38614,39671,40213,41064,43382,2000,2000,1500,1500,3000,2000,0.75044,0.05330206278982997,0.77228,0.05179468586523023,0.79342,0.03781099543747322,0.80426,0.03730137020366548,0.82128,0.07305669199298656,0.86764,0.04610206998294224,0.8015533333333332,0,0
26404,250000,2,1,2,38,-1,-1,-1,-1,-1,-1,14766,990,8150,15410,1276,0,990,8150,15410,1276,0,0,0.059064,0.06704591629418935,0.00396,8.232323232323232,0.0326,1.89079754601227,0.06164,0.0828033744321869,0.005104,0.0,0.0,0.0,0.02706133333333333,0,0
23545,230000,2,1,2,44,0,0,0,0,0,0,230101,224517,223544,147971,61570,80279,10125,12966,5506,1623,80000,105451,1.0004391304347826,0.04400241633022021,0.9761608695652174,0.05775063803631796,0.9719304347826087,0.024630497799091006,0.6433521739130434,0.010968365422954499,0.26769565217391306,1.2993340912782199,0.34903913043478263,1.3135564718045816,0.7014362318840579,0,0
20722,20000,1,2,2,37,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0.12,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12,6,1
16713,20000,1,3,2,35,0,0,0,0,0,0,16500,17012,18181,19331,19113,17996,1281,1450,1600,382,383,345,0.825,0.07763636363636364,0.8506,0.08523395250411474,0.90905,0.08800396017820802,0.96655,0.019761005638611558,0.95565,0.020038717103542093,0.8998,0.019170926872638366,0.9011083333333333,0,0
7717,130000,2,2,1,43,0,0,0,0,0,0,129099,130522,106158,97685,80733,82883,5008,6003,4000,3000,4870,3000,0.9930692307692308,0.03879193487168762,1.0040153846153845,0.04599224651782841,0.8166,0.03767968499783342,0.751423076923077,0.030710958693760556,0.6210230769230769,0.06032229695415753,0.6375615384615385,0.03619560102795507,0.8039487179487179,0,0
20763,230000,1,2,2,34,-2,-2,-2,-2,-2,-2,27178,0,856,6147,7387,13492,0,856,6147,7387,13492,6701,0.11816521739130435,0.0,0.0,856.0,0.0037217391304347827,7.18107476635514,0.02672608695652174,1.2017244184154872,0.03211739130434783,1.826451874915392,0.05866086956521739,0.49666469018677734,0.03989855072463768,0,0
23790,20000,2,3,1,51,1,-1,-1,-1,-2,-2,0,780,340,-50,-830,-1660,780,340,0,0,0,0,0.0,780.0,0.039,0.4358974358974359,0.017,0.0,-0.0025,-0.0,-0.0415,-0.0,-0.083,-0.0,-0.011833333333333335,1,0
2703,50000,2,1,2,22,0,-1,-1,-1,-1,-1,4124,1070,0,1217,3766,381,1070,0,1217,3766,381,1980,0.08248,0.2594568380213385,0.0214,0.0,0.0,1217.0,0.02434,3.094494658997535,0.07532,0.10116834838024429,0.00762,5.196850393700787,0.03519333333333333,0,0
17695,380000,2,2,1,38,0,0,0,-2,-2,-2,12538,6666,0,0,0,0,1000,0,0,0,0,0,0.032994736842105264,0.07975753708725475,0.017542105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00842280701754386,0,0
5287,520000,2,1,2,33,0,0,0,0,0,0,485298,499489,413019,168770,168964,191188,22000,18300,26500,30000,27000,25000,0.9332653846153847,0.04533297066956798,0.9605557692307692,0.0366374434672235,0.7942673076923077,0.0641616971616318,0.3245576923076923,0.17775671031581441,0.32493076923076925,0.159797353282356,0.36766923076923075,0.13076134485427957,0.6175410256410258,0,1
4463,50000,1,2,1,27,0,0,0,0,0,0,9837,3898,21682,20833,20289,19380,1010,21282,694,1000,700,400,0.19674,0.10267357934329573,0.07796,5.4597229348383784,0.43364,0.032008117332349414,0.41666,0.0480007680122882,0.40578,0.03450145398984671,0.3876,0.02063983488132095,0.31973,0,0
4595,30000,1,1,1,32,0,0,2,0,0,0,28401,31065,30031,29838,29651,1567,3434,0,597,593,31,0,0.9467,0.12091123551987606,1.0355,0.0,1.0010333333333334,0.01987945789351004,0.9946,0.019873986192104027,0.9883666666666666,0.0010454959360561196,0.05223333333333333,0.0,0.8364055555555557,1,1
857,40000,2,1,2,29,0,0,2,2,2,2,26461,29425,30145,29361,33893,34487,3400,1500,0,5000,1300,0,0.661525,0.12849098673519518,0.735625,0.05097706032285471,0.753625,0.0,0.734025,0.1702939273185518,0.847325,0.038356002714424804,0.862175,0.0,0.7657166666666666,4,1
